# dead, 3 VFE in EB-11
# 3815-3819, 4175-4179, 4535-4539
Crystal  EB-11  1497  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1497  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1497  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1497  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1497  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1497  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1497  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1497  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1497  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1497  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1497  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1497  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1497  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1497  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1497  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1497  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1497  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1497  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1497  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1497  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1497  LASER_MEAN_WARNING   
Crystal  EB-11  1497  LASER_RMS_WARNING   
Crystal  EB-11  1497  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1497  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1497  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1497  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1497  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1497  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1498  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1498  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1498  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1498  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1498  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1498  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1498  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1498  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1498  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1498  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1498  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1498  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1498  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1498  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1498  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1498  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1498  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1498  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1498  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1498  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1498  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1498  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1498  LASER_MEAN_WARNING   
Crystal  EB-11  1498  LASER_RMS_WARNING   
Crystal  EB-11  1498  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1498  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1498  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1498  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1498  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1498  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1499  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1499  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1499  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1499  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1499  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1499  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1499  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1499  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1499  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1499  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1499  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1499  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1499  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1499  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1499  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1499  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1499  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1499  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1499  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1499  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1499  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1499  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1499  LASER_MEAN_WARNING   
Crystal  EB-11  1499  LASER_RMS_WARNING   
Crystal  EB-11  1499  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1499  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1499  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1499  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1499  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1499  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1500  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1500  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1500  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1500  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1500  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1500  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1500  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1500  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1500  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1500  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1500  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1500  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1500  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1500  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1500  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1500  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1500  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1500  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1500  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1500  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1500  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1500  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1500  LASER_MEAN_WARNING   
Crystal  EB-11  1500  LASER_RMS_WARNING   
Crystal  EB-11  1500  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1500  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1500  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1500  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1500  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1500  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1476  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1476  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1476  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1476  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1476  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1476  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1476  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1476  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1476  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1476  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1476  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1476  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1476  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1476  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1476  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1476  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1476  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1476  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1476  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1476  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1476  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1476  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1476  LASER_MEAN_WARNING   
Crystal  EB-11  1476  LASER_RMS_WARNING   
Crystal  EB-11  1476  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1476  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1476  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1476  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1476  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1476  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1477  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1477  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1477  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1477  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1477  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1477  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1477  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1477  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1477  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1477  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1477  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1477  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1477  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1477  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1477  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1477  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1477  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1477  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1477  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1477  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1477  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1477  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1477  LASER_MEAN_WARNING   
Crystal  EB-11  1477  LASER_RMS_WARNING   
Crystal  EB-11  1477  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1477  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1477  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1477  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1477  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1477  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1478  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1478  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1478  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1478  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1478  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1478  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1478  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1478  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1478  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1478  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1478  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1478  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1478  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1478  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1478  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1478  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1478  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1478  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1478  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1478  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1478  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1478  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1478  LASER_MEAN_WARNING   
Crystal  EB-11  1478  LASER_RMS_WARNING   
Crystal  EB-11  1478  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1478  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1478  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1478  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1478  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1478  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1479  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1479  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1479  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1479  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1479  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1479  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1479  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1479  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1479  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1479  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1479  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1479  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1479  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1479  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1479  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1479  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1479  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1479  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1479  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1479  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1479  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1479  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1479  LASER_MEAN_WARNING   
Crystal  EB-11  1479  LASER_RMS_WARNING   
Crystal  EB-11  1479  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1479  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1479  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1479  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1479  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1479  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1480  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1480  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1480  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1480  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1480  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1480  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1480  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1480  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1480  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1480  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1480  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1480  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1480  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1480  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1480  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1480  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1480  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1480  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1480  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1480  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1480  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1480  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1480  LASER_MEAN_WARNING   
Crystal  EB-11  1480  LASER_RMS_WARNING   
Crystal  EB-11  1480  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1480  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1480  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1480  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1480  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1480  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1456  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1456  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1456  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1456  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1456  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1456  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1456  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1456  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1456  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1456  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1456  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1456  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1456  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1456  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1456  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1456  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1456  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1456  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1456  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1456  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-11  1456  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-11  1456  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-11  1456  LASER_MEAN_WARNING   
Crystal  EB-11  1456  LASER_RMS_WARNING   
Crystal  EB-11  1456  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-11  1456  LASER_RMS_OVER_PN_WARNING
Crystal  EB-11  1456  LASER_MEAN_TIMING_WARNING
Crystal  EB-11  1456  LASER_RMS_TIMING_WARNING
Crystal  EB-11  1456  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-11  1456  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-11  1457  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-11  1457  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-11  1457  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1457  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-11  1457  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-11  1457  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-11  1457  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-11  1457  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-11  1457  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1457  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-11  1457  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-11  1457  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-11  1457  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-11  1457  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-11  1457  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-11  1457  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-11  1457  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-11  1457  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-11  1457  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-11  1457  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
